y_true,y_proba
No,0.3606940127744677
No,0.5915398015675282
No,0.5774878888648881
No,0.1004839600617939
No,0.39204489236586976
No,0.5005512497316433
No,0.1717559478440426
No,0.7908755331646767
No,0.10182343168887212
No,0.0816574722771561
No,0.18632592850485052
No,0.24111975377872677
No,0.05052016009195184
No,0.48773580740991684
No,0.05596895537258858
No,0.09079728527079144
No,0.12649017330195136
No,0.3806922242993502
No,0.6315609658678168
No,0.2775457366186286
No,0.414294677163835
No,0.10922712125213901
No,0.06759049072124058
No,0.4601772449018708
No,0.16345401871824697
No,0.1753175993936686
No,0.2726139103651925
No,0.6439072155025053
No,0.8063767659660552
No,0.41246052119414695
No,0.5562119783604836
No,0.3377131082798816
No,0.7070509214776262
No,0.2926182721855801
No,0.4627347660910767
No,0.02107022213700061
No,0.5474751348623885
No,0.12810367139520681
No,0.18117800388560415
No,0.12093446118322568
No,0.5798686501096202
No,0.5407186051410281
No,0.47422410460276393
Yes,0.4748374005899245
No,0.030047469080018076
No,0.1187723680244225
No,0.11281019690493567
No,0.176950863372583
No,0.776416339777101
No,0.8498563522130654
No,0.6294013752922326
No,0.09879118384840815
No,0.06509009653920593
No,0.7561889265608457
No,0.02940451610486817
No,0.22951058313396178
Yes,0.9072563007887599
No,0.38776484463300803
No,0.08034360647343766
No,0.3461377645040788
No,0.8072942007642313
No,0.6637388672022468
No,0.044337323018350555
Yes,0.4767238462457191
No,0.8793227994094363
No,0.222485502468703
No,0.054644815447838446
No,0.036807932889203504
No,0.3938595263653112
No,0.48925386589751646
No,0.07195766534907982
No,0.4943327668135317
No,0.10318205753329794
No,0.0950683507653581
No,0.08035209073906807
No,0.5167145717574914
Yes,0.7490474119872058
No,0.6173190771753708
No,0.31137715435021507
No,0.0973151213584464
No,0.5110472195966861
No,0.07213947365024666
No,0.13171797516162426
No,0.8207237754028341
No,0.15027089585067535
No,0.5252035310771758
No,0.03128311122360195
No,0.1464633695698373
No,0.3906705094245493
No,0.5489318368416924
No,0.7352601161665898
No,0.1291507120112387
No,0.0468675261097321
Yes,0.6807090568890425
No,0.8411392692523001
No,0.6366718612434461
Yes,0.48198514561020195
No,0.4842428311728235
No,0.06555516635505702
No,0.042140485774748104
No,0.6961707570473195
No,0.07947857735911343
No,0.10313621475760865
No,0.16653802720857222
No,0.05824385471686328
No,0.6722481338880552
Yes,0.5932866196165019
No,0.23051636993274083
No,0.5591996775053094
No,0.8623994118515304
No,0.4297571955494937
No,0.49058104752013654
No,0.2638277837620949
No,0.09522904812122486
No,0.12726244186219987
No,0.6728247723031378
No,0.2317909017005509
No,0.12356805099619825
No,0.10253229010801486
No,0.30558674641022315
No,0.6915303845614952
No,0.04258724088312938
No,0.19194990519084282
No,0.3284007232749233
No,0.4247737176230801
No,0.54165396011844
No,0.6651585396656894
No,0.6050678621806708
No,0.09848807116289791
Yes,0.8167192362408763
No,0.04948235316612981
No,0.062021997189310764
No,0.0948924806903983
No,0.4871611101644647
No,0.08465399566042979
Yes,0.2560606136007879
No,0.46078133647956315
No,0.4088116865499121
No,0.0376503186783087
No,0.32769682137058875
No,0.4241729349819218
No,0.13570109468455185
No,0.20508618114108124
No,0.28444634698668064
No,0.13730377851275338
No,0.747779561608225
No,0.12947505099530682
No,0.8136624687891355
No,0.4542408042745873
No,0.4359670211166128
No,0.11893724127465198
No,0.07419852511499964
No,0.35519076098407876
No,0.042999683974891754
No,0.07427198426750121
No,0.05182637064724472
No,0.5482728417631679
No,0.3997917687843331
No,0.5647849253893423
No,0.09015199707946382
No,0.2175449640203168
No,0.10494014326973596
No,0.12598993041422407
No,0.10232912132527083
No,0.17020050957043553
No,0.5207389918622136
No,0.3370288515059661
No,0.13065543801535717
Yes,0.9104388018889228
No,0.10759558201088247
Yes,0.4368951594550244
No,0.16987499212839996
No,0.6783969802098253
No,0.5312843823792672
Yes,0.4781721242633603
No,0.8768874028587449
No,0.054249660993661034
Yes,0.5764097616888081
No,0.02441687859232088
No,0.09717203861842807
No,0.20034531820425114
No,0.04333674223808358
No,0.2621227250850281
No,0.0714791587942548
No,0.11129176398043193
No,0.3824731688536366
No,0.05764309534265419
No,0.05626184235002295
Yes,0.4528767920158729
No,0.21052307758078803
Yes,0.9388729932231231
No,0.04465492632183368
No,0.10038529752738905
No,0.05584344192108475
No,0.642779499014633
No,0.07280178173178745
No,0.043996220511143574
No,0.8407193522777211
Yes,0.4977498730107404
Yes,0.6779697110116942
No,0.4392138906848689
No,0.700679814341879
No,0.4218625732774841
No,0.35085975248018875
No,0.09478116404683452
No,0.5084890901207731
No,0.3611593807502759
No,0.8758011102894363
Yes,0.9285601944207255
No,0.5259057781085898
No,0.5518660347346055
No,0.4924071377588029
No,0.27341962680170834
No,0.17338946579658035
No,0.8694072019539205
No,0.051745992184323
No,0.03195408509480971
No,0.5138160912826941
Yes,0.8562325144145819
No,0.3950960046782789
No,0.13469207448739964
No,0.3827670612004954
No,0.43293671159709546
No,0.18614596769575562
No,0.5099352202703894
No,0.24081332897829844
No,0.8694202562926724
No,0.29872692637335135
No,0.193558705975132
No,0.8411554015840079
No,0.46620600991125055
No,0.6630777844419327
No,0.09119543204634105
No,0.2631703685235294
No,0.2930188832196127
No,0.1589273342900263
Yes,0.8559756176176655
No,0.8964300830114111
No,0.46578415774450577
Yes,0.16283985034468715
No,0.0365214795129802
Yes,0.5246521791799669
No,0.5148027023514596
No,0.19699883755711453
No,0.04929734538400856
No,0.6539647116971465
No,0.031710116960943245
No,0.42969209631565497
No,0.1357625784657084
Yes,0.20957781810470297
No,0.30063504769232113
No,0.10558248377708325
No,0.7399348876911694
No,0.06017383036010638
No,0.4602577951649572
Yes,0.3646888104836881
No,0.05002511341883167
No,0.06197004500763815
No,0.14653639167129226
No,0.16717014219979018
No,0.16031592199828087
No,0.26520080133081403
No,0.6871463791216685
No,0.15350230682286797
No,0.49465435120057616
No,0.15441645527469344
No,0.8116671014854099
No,0.06955139766259742
No,0.9128119144229276
No,0.5106649305870471
No,0.19946783632683476
No,0.6112030386599131
No,0.10883295717994941
No,0.1640139358118875
No,0.5016473221420378
No,0.03895642672381619
No,0.1596486604848117
No,0.08685640413216318
No,0.33907075704499773
No,0.736553522178988
No,0.4049329378111411
No,0.08384476490017434
No,0.14947899225158706
No,0.04353377778822519
No,0.4208918956237407
No,0.3379041969399595
No,0.8865468000125031
No,0.12041744617576668
No,0.5850018297092101
No,0.05868305606499308
No,0.7549476007299134
No,0.2779252253445666
No,0.8467787551335765
No,0.08102457083602582
No,0.45933849637910074
No,0.10629430963098971
No,0.031938450771444506
No,0.655590582463252
No,0.09578299562408588
No,0.3246564614746581
No,0.8892778452054875
No,0.20290008951700111
No,0.2879900476540367
No,0.1484483067869926
No,0.23470870760199194
No,0.6900112318311714
No,0.12070704627752118
No,0.0907463032061514
No,0.22407164404339616
No,0.2563019243863758
No,0.0528571558959287
No,0.033992537172286716
No,0.08023491974095151
No,0.3726826806050102
Yes,0.8674226232459671
No,0.5620037771100885
No,0.4711746566491129
No,0.032472335565758646
No,0.3030754872147528
No,0.7656580391475413
No,0.8685811279016479
No,0.14722804721158156
No,0.21901464635875567
No,0.8424483502479757
No,0.4676048118207538
No,0.2637416129718755
No,0.06799750422798938
No,0.08388353701726889
No,0.0984575422790787
No,0.0748953315019053
No,0.04842910604717106
No,0.16742495577854122
No,0.17333735420053734
No,0.06785396274921533
No,0.06264623540379141
No,0.8527673836787933
No,0.4138793532349642
No,0.048355423212923625
No,0.5931097321982823
Yes,0.8902888213552926
No,0.3653402166779586
No,0.5149335965785
No,0.16997128339274112
No,0.20680565290049246
No,0.488260811633499
No,0.8528802180065742
No,0.4117629419312549
No,0.2638071978457237
No,0.6794534261097485
No,0.237023042661651
No,0.0599128662794599
No,0.1630495911550484
No,0.8105305796267588
No,0.783367534061345
No,0.24027685753593883
No,0.32255741318888664
No,0.13514861579448997
No,0.3651948835692604
No,0.12451093184780376
No,0.24537607944614268
No,0.058324428201742086
No,0.14388811401031365
Yes,0.512667389746231
No,0.12101742358065692
No,0.17880920360740968
No,0.3308787493576034
No,0.08132163127793338
No,0.4417989221968703
No,0.4755803847181662
No,0.5661790902194812
No,0.4861732240014503
No,0.7666132111396057
No,0.2339849324219621
No,0.2264034840476466
No,0.031710892123685254
No,0.6029076522069956
No,0.028816111965680423
No,0.5064204239542934
No,0.8394307786544088
No,0.12238385795896488
No,0.12092974757942805
No,0.7116945690237022
No,0.07018044013801598
No,0.3051034794688747
Yes,0.6756716651313337
No,0.20123391633072782
No,0.5100608702275127
No,0.22141948308462073
No,0.10623889064471832
No,0.5647770552184573
No,0.14868094340449536
No,0.3930431991543533
No,0.04395520812308504
No,0.41646105742133815
No,0.08911662078402142
No,0.2979155063326207
No,0.8247710515648512
No,0.7174848696250784
No,0.09188725734178799
Yes,0.663222523512555
No,0.3836227704651427
No,0.5080427829969207
No,0.5451086389509306
No,0.9316667635879146
No,0.8676819246947878
No,0.17190061518876035
No,0.1614687619325814
No,0.7417839942325366
No,0.3896145726777912
No,0.7347300471374665
No,0.8827829868261796
No,0.4233202249713276
No,0.03783457628985826
No,0.10095402114165841
No,0.06303105636069331
No,0.8205780659204802
No,0.18855986382186082
No,0.1088140659347064
No,0.09792245222668906
No,0.12848350089750787
No,0.17449219682238462
No,0.711183688813234
No,0.6952128604842358
No,0.10535494228202681
Yes,0.4553341752408622
No,0.5619075806418957
Yes,0.941377579323899
No,0.22444958529839976
No,0.43042614418819725
No,0.8328616972313045
No,0.07295840400026826
No,0.0816617165243678
No,0.25579772831548925
Yes,0.6951457505421255
No,0.4412332097405312
No,0.6622155771646873
No,0.05687620201779411
No,0.09973879548762493
No,0.2404451331302834
Yes,0.7703443110301833
No,0.31744893304819155
Yes,0.8379839250284951
No,0.5728901935721807
No,0.8800687597545337
No,0.026748093213883113
No,0.22071264128770995
No,0.2963847682484194
No,0.32161014430844637
No,0.06826368554209421
No,0.706461663488224
Yes,0.9067033836332153
No,0.13433085732030273
Yes,0.8747714031564927
No,0.12546819418701222
Yes,0.6490908807011678
No,0.5067418999387487
No,0.06761710411025765
Yes,0.8130563078540097
No,0.1289533639035365
Yes,0.1945194035558829
No,0.8248814006596616
No,0.7686454455802705
Yes,0.8942657353700757
No,0.5767891771472062
No,0.5711050953926203
No,0.2416229926205338
No,0.9185583960372968
No,0.5397767012633127
No,0.1269027835240627
Yes,0.3103783772660105
No,0.19819518797471355
No,0.13123725991863566
No,0.07319025806826047
No,0.8608279165424386
No,0.3666261124130634
No,0.019209729603550444
No,0.2126660226906997
No,0.1530437345594144
Yes,0.21722065438293411
No,0.037264654020303586
No,0.5661736533300366
No,0.6921931443706597
No,0.3500402330682378
No,0.3983390420847024
No,0.23338733858147298
No,0.12697108215040345
No,0.09693987866246473
No,0.36329125399165924
No,0.4009501362649472
No,0.061837781645409734
No,0.3661690839471841
No,0.4673402964316138
No,0.728798971604564
No,0.12397219601417636
No,0.1299400407342109
No,0.07307733056889416
No,0.13683461794971793
No,0.21433078520144094
No,0.34340947621588724
No,0.3147610906862648
No,0.11122601591539535
No,0.18939525009447908
No,0.3926021352222919
No,0.18121929668216305
No,0.03561192350878482
No,0.07602838771025557
No,0.507895930316224
No,0.20259741805486609
Yes,0.6861421407373274
No,0.157167097157844
No,0.1994190284919712
Yes,0.5794669101392244
No,0.45476820115507405
No,0.10798600844614106
No,0.26505439641466333
No,0.6951222227297861
No,0.2970765739351775
No,0.19159485793909697
No,0.12671987274937002
No,0.16899284247896185
No,0.023064712228278165
No,0.31855843197646944
No,0.8143036256350058
No,0.2043878031991286
Yes,0.8528158096667489
No,0.5992353464175714
Yes,0.7015269957551986
No,0.0613677072591221
No,0.0722973807646235
No,0.10607182750853221
No,0.8868523260920006
No,0.09522135474795515
No,0.06087898331457262
No,0.11173430142407445
No,0.3317684395244279
No,0.060261793579483
No,0.5893271879066507
No,0.13962852691012453
No,0.21675003969669118
No,0.586972055154441
No,0.5990572524623089
No,0.797362464186056
Yes,0.850701775990574
No,0.07243568384650509
No,0.16554268688456042
No,0.2549795772639143
No,0.11175063810655848
No,0.06549786041064394
No,0.32571904842509436
Yes,0.5884456621051571
No,0.5544389424700608
Yes,0.8112398601007013
Yes,0.5809192058190072
No,0.3607880901167469
No,0.06058108626829981
No,0.4026288878338406
No,0.04421259911888875
No,0.4641922733303939
No,0.6258986051524454
No,0.12731025289052814
No,0.6614985914243403
Yes,0.44927653317492405
No,0.04110832724712941
No,0.2844821204560354
No,0.07214973610952301
Yes,0.17276063392781246
Yes,0.7599234745204722
No,0.579575106096934
No,0.23502948934152473
No,0.10396380189684935
No,0.2535994950574558
No,0.057054105668678974
No,0.879898294956561
No,0.18691438407934882
No,0.1260433751124546
No,0.27741842691481156
No,0.6063383669926947
No,0.13724916718526903
No,0.6937886713648799
No,0.07849322758681954
No,0.1605031010834385
No,0.19665554004904745
No,0.09816771065261502
No,0.6990944609353799
No,0.09413782605869496
Yes,0.8360066328816296
No,0.10175751181631579
No,0.07503358336194471
No,0.24383284176070788
No,0.1838422596240809
No,0.1256935394579492
No,0.41105393542005203
No,0.10444182599673915
No,0.12077937405698361
No,0.18684904382753664
No,0.22183566219568607
No,0.8327647964887572
No,0.5237053174797148
No,0.4140634069365472
No,0.5092357707818643
No,0.7108454110279523
No,0.5020122378225291
No,0.08777964677471548
No,0.23144384840860222
No,0.022129737009169856
No,0.061987795408178295
No,0.7469610718859354
No,0.31492777184922355
No,0.22977472066411342
No,0.16124516912597261
No,0.42391657921168363
Yes,0.8489986421986694
No,0.0676619036183337
No,0.2253841267840573
Yes,0.6119620464935026
No,0.8849107907147169
No,0.8314262127771174
No,0.7514176668322622
No,0.710853499735905
No,0.7063178436636087
No,0.21697566006191826
No,0.114871254477238
No,0.06102433754692825
No,0.2754899453260384
Yes,0.4140622123694901
No,0.6271819017788713
No,0.7573701809239611
No,0.06271703072628208
No,0.1859302039374837
No,0.5243830311705158
No,0.3245710164849988
No,0.606640478920553
No,0.30573286831837654
No,0.08206881817734857
No,0.6575029487465645
No,0.3096932979719949
No,0.02954513121554743
No,0.2376292954603501
No,0.6366324859880614
No,0.33668440839355973
Yes,0.28898653326850116
No,0.717328636042712
Yes,0.91310101307204
No,0.812656981943645
No,0.4965976876304216
No,0.20385508756678064
No,0.03365281115259683
No,0.30603007577639124
Yes,0.5957331127386146
No,0.30583712033097527
No,0.17632472210938085
No,0.27822620063151077
No,0.6918428502982502
No,0.312559596154093
No,0.30330021085566167
Yes,0.5299360338864598
No,0.5664868527362097
No,0.34593024352186863
Yes,0.8271039317426794
No,0.025908614744340173
No,0.2434993237455679
No,0.09926096493946573
No,0.8055355164683426
No,0.01857634899259576
Yes,0.6397098089849489
No,0.053256017299690775
Yes,0.5697956456185241
No,0.48095596979493754
No,0.4392316095069003
No,0.36816242657395826
No,0.06078395392850045
No,0.49101696436187675
No,0.4339014102344159
No,0.6593224333136727
No,0.267293450284267
No,0.06462712459177959
No,0.03319882194350398
No,0.1399696044865631
No,0.0865345919559024
No,0.1006236153642022
No,0.11123168709464758
No,0.1519439919083325
No,0.8665497755242014
No,0.7524152191456781
No,0.22519383845425633
Yes,0.8903332504079149
No,0.19268400629554314
Yes,0.9641142871144489
No,0.09734383454387834
No,0.1730336218056213
Yes,0.7429614668562038
No,0.6070765687444397
No,0.49231990193623154
No,0.2911530156259745
No,0.20076519314549465
No,0.10039693842356487
No,0.3062815197987884
No,0.29789566014068347
No,0.5665283202402014
No,0.6419721871449364
No,0.05417346236217263
No,0.10510405982435579
No,0.0667496194952957
No,0.11298868979447421
Yes,0.9144205776208434
No,0.3116078983264948
No,0.353048550763173
No,0.517438688693428
No,0.9135260281604449
No,0.33099030443207017
No,0.6397996723329353
No,0.22287371594991293
No,0.20644841110849238
No,0.026686755127382934
No,0.0554877515357906
No,0.38831890280860815
No,0.06664557306271446
No,0.07993580770944493
Yes,0.5927852813047217
No,0.49101696436187675
No,0.07306293174627812
Yes,0.9086224342447152
No,0.807511931878031
No,0.4706736710982162
No,0.2820938311803505
Yes,0.8680581509628342
No,0.47730812759122976
No,0.08447033054542337
No,0.18324914614155838
No,0.16686486362252492
No,0.6911378353762841
No,0.5944780055237681
No,0.6034666219713328
No,0.3877889499026138
Yes,0.21890902687906585
No,0.05132170300544165
No,0.04889300390407526
No,0.32181568613451533
No,0.6433877207162536
No,0.3129412187549385
No,0.7288454932768516
No,0.27264039385067035
No,0.16388164649625844
Yes,0.5879025117447297
No,0.11616707801041343
No,0.5856231509093153
No,0.6734641731894835
No,0.11613649347940479
No,0.6585420435973272
No,0.19639308778584866
No,0.2837727912054037
No,0.4139334927864825
No,0.15355367258746716
No,0.4672935503300318
No,0.13266396140237205
No,0.09286862284306985
No,0.273303052329131
No,0.7989468082161211
No,0.2879598285272976
No,0.7583949919026006
No,0.23435446058832096
No,0.05509537346668599
No,0.6309652152920154
No,0.6810062341024384
No,0.1293050083245862
No,0.26525405827976967
No,0.1164004875782748
Yes,0.40418483533547067
No,0.1748119602293879
No,0.07013028204410204
No,0.14380910111078063
No,0.17402318880992634
Yes,0.6615783264748372
No,0.2051240375399426
No,0.14615696808271283
No,0.5535121160121724
No,0.02089660470886699
No,0.4518560367496607
No,0.3915241016829938
No,0.04877052630205509
No,0.2991215226724753
No,0.5406358308186023
No,0.5533130699377765
Yes,0.7419149529750608
No,0.5473588424508298
No,0.8790677392056288
No,0.19192565395925623
No,0.36751503355021775
No,0.18095827559406014
No,0.317145081307633
No,0.6539649334995961
No,0.09438461065462095
No,0.14724479919945113
No,0.602010358912464
No,0.5797297029037992
No,0.18990481072642462
No,0.7598007911535941
No,0.4086836788915359
No,0.06249686860251622
No,0.03580655406069137
No,0.026159974635318103
No,0.039482306004609544
No,0.4209033245098778
No,0.07611123084281982
No,0.05686006962258663
No,0.8206281917274864
Yes,0.752312613189048
No,0.7706011672340307
No,0.9458773683616576
No,0.16263977663493764
No,0.1426369889334458
No,0.11500128158072995
No,0.6521825836206536
No,0.1087314526112968
No,0.2043695470438018
No,0.12720425963399629
No,0.12980885265391406
No,0.056974980070981035
Yes,0.29158170955246887
No,0.10047329128608115
No,0.09769091418149403
No,0.23394830780357825
No,0.618305191142093
No,0.49703847413595265
No,0.10144537682618289
No,0.21392108676672555
No,0.15951008941661224
No,0.7838585592350931
Yes,0.8510171651991973
No,0.08334129417477315
No,0.3366669513737953
No,0.16559242285066006
No,0.021673552231199135
No,0.7067291822241665
No,0.35180942937010334
No,0.5108105685965352
No,0.2355344950380956
No,0.18521302059306166
No,0.5187134887402094
Yes,0.6377828507244027
No,0.19546180912448055
No,0.7354866962017169
No,0.08398196137837986
No,0.035857657521261556
No,0.15090369576799595
No,0.04158705291037442
No,0.34656619423067914
No,0.7980390104675464
No,0.14787122522134197
No,0.13396020646397588
No,0.22060103699377506
No,0.806852983438695
No,0.12582113663578204
No,0.06295583084279163
No,0.750304829530888
No,0.09529630312635061
No,0.08330892229792387
No,0.5425244191078933
No,0.4008789428993194
No,0.095763678058741
No,0.08306771519369648
No,0.7560383728568019
No,0.10560193660378699
No,0.13516013463531765
No,0.3702637474490556
No,0.7677464501529299
No,0.3183847737477352
No,0.042147099754274275
No,0.11590794615094463
No,0.4693273378717947
No,0.037929945964637536
Yes,0.28792524560313404
No,0.1269487007138369
No,0.1548500429203395
No,0.1958488023731712
No,0.7060488886014448
No,0.07350361638561494
No,0.17319662266829425
No,0.13490751037271168
Yes,0.5170166570038786
No,0.04983402068838512
No,0.03691106686319053
No,0.19002310621816115
No,0.4793020227313676
Yes,0.7964906544155612
No,0.6067196309214983
No,0.11624123737972196
Yes,0.5741346706982382
No,0.6358504282188145
No,0.2771654864523932
No,0.04971494704837575
No,0.13789499731999352
No,0.11424052035782387
No,0.3134862176617231
No,0.21823654801327483
No,0.6965380777964246
No,0.0374584738975435
No,0.4260523128633804
Yes,0.901185062243962
No,0.565899471717149
No,0.7490140780751006
No,0.11097641573696164
No,0.8172215198211452
No,0.6408768601808675
No,0.6330125626629646
No,0.8215109703336357
No,0.1766617149053659
No,0.5132985737075442
Yes,0.7391560733867266
No,0.7978678750376816
No,0.829382656778233
No,0.026526835154022082
No,0.09971277492528134
No,0.48566175918837245
No,0.41444302265313765
No,0.1197651030366613
No,0.4281835475681398
No,0.11140836956077105
No,0.3092444857502172
Yes,0.7788133668413855
No,0.8674381161783637
No,0.0325861583466856
No,0.14566156777534495
No,0.07151362943413335
Yes,0.8951630363379006
No,0.5338576838944609
No,0.8198867485624967
No,0.22548816639495775
No,0.427139054296091
No,0.790231552941876
No,0.15318806687020078
No,0.22612978928090033
No,0.7051251637600179
No,0.06549585869851811
No,0.28425225132948123
No,0.3642345857758452
No,0.08924364269636176
No,0.17613157651851782
No,0.6806254317096503
No,0.2993632201013836
No,0.5930784088977175
No,0.5078333794924501
No,0.25400975304607426
No,0.04530905414762309
No,0.8837628722103877
No,0.05727653542464594
No,0.17308733696722514
No,0.841765400189517
No,0.7076915213121162
Yes,0.8282153560603851
No,0.4015050691526822
No,0.03239639448729067
No,0.6144070710131624
No,0.03766508609651915
No,0.3114738435386273
No,0.04156155089977979
No,0.05477840875659514
No,0.6082973670083637
No,0.8650404017346361
No,0.20509386055988102
No,0.3337885143525815
No,0.6978604468270283
No,0.04893807071203788
No,0.3256978875764318
No,0.19387590572513982
No,0.04238460486670541
No,0.5046827453692307
No,0.4946814041990267
No,0.1374696846215688
Yes,0.8473773076685922
No,0.019814390267599586
No,0.16881359454807307
No,0.4181416129702135
No,0.47591537978840687
Yes,0.7217003469990544
No,0.398908215727877
No,0.40312706196466075
No,0.601500404777069
No,0.3378561294003082
No,0.692611463718238
No,0.24469440247292978
No,0.36086435598411154
No,0.10985364367435722
No,0.4324766978195448
No,0.05785350396308553
No,0.2193595554878599
No,0.6525990640239068
No,0.271535546111851
No,0.12186706931209511
No,0.03764743406093675
No,0.8479166452825035
No,0.7181002505102925
No,0.101850318964393
Yes,0.6767055937465501
No,0.4430778659428123
No,0.5036226069638241
No,0.2511329021819405
No,0.8502975784433587
No,0.1203999205154628
No,0.34164846422508893
No,0.31458182640937665
No,0.1373160397162989
No,0.8989217687134361
No,0.058397714124272415
No,0.6064918327205456
No,0.4052590041159732
No,0.717886350015473
No,0.15764882230346836
No,0.3642762403135769
No,0.6573511859817373
No,0.15035278802627142
No,0.020383756308958417
Yes,0.6091355870583014
No,0.0876770212532273
No,0.5125387276858374
No,0.07044721108583485
No,0.0745544503285395
No,0.0795427427063033
No,0.14072302894444302
No,0.10215741569724149
No,0.08646645435842071
No,0.14571246312845584
No,0.05385729680789109
No,0.26928979790145835
No,0.810193652378108
No,0.07276351279166257
No,0.7169647883142987
No,0.1224830276677544
No,0.09095839430612065
No,0.2539347204658465
No,0.4909360836754896
No,0.6532671506978646
No,0.6534702621969911
No,0.17747128290508163
No,0.7041411909441174
No,0.36984631238767884
No,0.12312461905077278
No,0.8916949907303895
No,0.11269058840180221
No,0.395407208410445
No,0.19733104854706798
No,0.18516694888177374
No,0.10623889064471832
No,0.23922752234422742
No,0.7576415449465989
Yes,0.8390849098867678
No,0.08420795505842782
No,0.3211542244728067
No,0.4872499009898965
No,0.6589913673046208
No,0.14846615159573834
No,0.06320366463095393
No,0.03609774432855265
No,0.20796025834579196
No,0.7051835759422389
Yes,0.5176535456175079
No,0.23002191710939562
No,0.49372505123231786
No,0.1423522145985674
No,0.3321317025460073
No,0.4465923073506101
No,0.40584311076602986
No,0.7319797804165653
No,0.16022203261992188
No,0.16067236635308446
No,0.23571237807919418
No,0.12674363443421802
No,0.470458399624682
No,0.6987418775871145
No,0.6201256795337836
No,0.8817060118306832
No,0.08539228764344431
No,0.06327153746356731
No,0.07681667044254983
No,0.832741799272368
No,0.31332122747807534
No,0.5339130522758594
No,0.19321809925896904
No,0.5098006896498091
Yes,0.768826940466909
Yes,0.7265163112882351
No,0.6906697660686721
No,0.08687079054231338
No,0.11803287899725982
No,0.2761372998519118
No,0.5389766267911391
No,0.2718267721009054
No,0.4673938048608239
No,0.5346840492223562
Yes,0.6659364939196679
No,0.8054397951892618
No,0.026139337487364866
No,0.0914673017104433
No,0.4315233993727142
No,0.6573261059500628
Yes,0.5920604591289483
No,0.24904456786972723
No,0.6292068638380003
No,0.478262767919834
Yes,0.9053520199357028
No,0.9177870569155092
No,0.02453082812086374
No,0.24095411310462825
No,0.09104307906022026
No,0.8483999969792253
No,0.5932737440928992
Yes,0.5226395157920413
No,0.37298265284563203
Yes,0.4598295930405996
No,0.08136449282148732
No,0.23428181486001945
No,0.06800048013889211
No,0.035628559597813865
No,0.7591688489397301
No,0.8799464163245039
No,0.023320831305446935
No,0.0746738301358291
Yes,0.9178629306848151
No,0.1145990564389466
No,0.29427319210488556
No,0.024911675295634476
No,0.11321027320700744
No,0.8404775080124706
No,0.6195674349139694
No,0.9248493706613505
Yes,0.9068910212207285
No,0.09571831847100755
No,0.18743852287682694
No,0.2868639041994003
No,0.3981697533341189
No,0.1326075039148786
No,0.07408922219157084
Yes,0.7560608794246066
No,0.047653517592291424
No,0.09558898313028848
No,0.29372818181839305
No,0.4164552940478512
No,0.3842244838397281
No,0.28434277337428054
No,0.02742886786892063
No,0.18402426993616414
No,0.3704290967211448
No,0.6610963125846745
No,0.6739976959950877
No,0.3581603379640779
No,0.06012279453846385
No,0.5793996942156164
No,0.9028576289332378
No,0.15983053484579177
No,0.05687936346583547
No,0.650796688142312
No,0.10685557746564235
No,0.07376296027184147
No,0.13218633154420914
No,0.6119615836977511
No,0.5698710246966058
No,0.23676266342856647
No,0.1684889046915535
No,0.2243724294525994
No,0.7367427699198451
No,0.8263454787785147
No,0.09848491485651681
No,0.1891595088013578
No,0.05945379316255661
No,0.1788960579353955
No,0.14362937313480822
No,0.8175480468683911
No,0.15521360286792332
No,0.7175233082189861
No,0.6618583706115476
No,0.21956204183711386
No,0.5380609649193868
No,0.08128317032923307
No,0.06084885879666045
No,0.09337653668409376
No,0.4204911922681693
Yes,0.2921648040080993
No,0.15352615280976586
No,0.7684532182305767
No,0.06804391976043703
No,0.6603535353171104
Yes,0.3940488821923015
No,0.8309802121620898
No,0.8444769990722315
No,0.17319662266829425
No,0.22686339314112197
No,0.448930450302554
No,0.12663663615502618
No,0.049659721351444676
No,0.032440423608696325
No,0.05301885127010674
No,0.6794824467582633
Yes,0.6127984592067326
No,0.683295242351699
No,0.2571642103241466
No,0.4195949027780631
No,0.15326755072893758
No,0.18278896620985435
No,0.330984494918354
Yes,0.9252597350015087
No,0.03949769473294508
No,0.048869469676285096
No,0.15176177460706328
No,0.042757187833281654
No,0.2645110731891659
No,0.8126691893700557
No,0.16055019793454833
No,0.4029885291134284
No,0.8581717218909541
No,0.1198370630576403
No,0.48427919785822354
No,0.07287453394276709
No,0.08531605178194811
No,0.22320796151274647
No,0.05654007875403461
Yes,0.783799268790645
No,0.17922031366047042
No,0.08503115403080684
No,0.13473180483285865
No,0.13602901713648594
Yes,0.877251316853959
No,0.9105152757540765
No,0.49549090825410763
No,0.3189565265069582
No,0.14645329573555507
No,0.8378406183910576
No,0.14121563088479425
No,0.5162322992379561
No,0.5942258798983912
No,0.3162940163723117
No,0.3717414300056222
No,0.21492121972731368
No,0.538124927818812
No,0.046055983464983435
No,0.20753909054887545
No,0.14731176424062312
No,0.20485085617764112
No,0.41507031057179095
No,0.5400179494272764
No,0.4086233151745006
No,0.11778739902798616
No,0.056847577915797955
No,0.1267493963322228
No,0.5478726811603308
No,0.04711755825600304
No,0.08682871581550174
No,0.20230535234848382
No,0.20704745915019643
No,0.279162015831536
No,0.02844295892096342
No,0.03454448562025676
No,0.8345881624102485
No,0.9072845254138159
Yes,0.8633288119346277
No,0.557987770881092
No,0.5416896833219444
No,0.8234268230162108
No,0.10429659937411043
