y_true,y_proba
No,0.07203007910012446
No,0.10637201862825817
No,0.44319126745031695
No,0.06189626465537868
No,0.026275526039568422
No,0.4470528244925306
No,0.24591646027034705
No,0.6440640813328222
No,0.15846209836316416
No,0.17563050019979423
No,0.1419282095140252
No,0.03921020387008964
No,0.6294884170597621
No,0.8196764067376026
No,0.35735324107748295
No,0.730295851984776
No,0.808480040614776
No,0.6633834980284611
Yes,0.8294479884206165
No,0.08102107528056764
No,0.05041915976149404
No,0.5686731647126165
No,0.08341119365316038
No,0.08965356963921195
No,0.16213539163403098
No,0.6664836177450197
No,0.0815891234150812
Yes,0.47161167170317403
No,0.017869497861094333
No,0.3052678003917247
No,0.06081586873904682
No,0.049493196956557114
No,0.1235193635892077
No,0.042775619305372804
No,0.05646469383975907
No,0.38517279693283935
No,0.08538954433802656
Yes,0.7446727984635695
No,0.1064932753510988
No,0.1353117825331735
No,0.07203007910012446
No,0.2317781646670049
No,0.5016766056598178
No,0.1424922758138332
No,0.35339617273029555
No,0.046016422087171764
No,0.4967464259965324
No,0.3909681455254696
No,0.14226935856552714
No,0.1699166810731077
No,0.09300024348251727
No,0.29277496487218835
No,0.8382082946057199
No,0.655741215870903
No,0.6204975248904145
No,0.09827702926510612
No,0.11184303786680029
No,0.6816297163732602
No,0.8380487767481418
No,0.07428354315604462
No,0.6983784112796035
Yes,0.521423969562214
No,0.6881860950238944
No,0.27002841472213185
No,0.06738499672252198
No,0.6969465297044338
Yes,0.8779201698932415
No,0.3842221570136796
No,0.05972587105358403
No,0.09567614045756671
No,0.05677352248934517
No,0.904962860624264
No,0.050796953164435596
No,0.05467935414857448
No,0.06688541001061406
No,0.06596904748458136
No,0.2729859284347898
No,0.09462175232753808
No,0.5009924832360281
No,0.08871912683850121
No,0.0952480526041707
No,0.30999658978879074
No,0.33387552728109454
Yes,0.8892304631920964
No,0.7481534531700399
No,0.835418968529038
Yes,0.8219000983179056
No,0.4922029398868127
No,0.15829194544795958
No,0.4307568150705756
No,0.03950729287762972
No,0.8288833571090732
No,0.06175296765835878
No,0.10922532436919537
No,0.07953558929885061
Yes,0.8647890147529504
No,0.03971468660460412
No,0.17067420106756417
No,0.5567828443553426
No,0.16218742911524728
No,0.6108413810327906
No,0.7412463850844891
No,0.5014277522127005
No,0.13553050956260554
No,0.08283058524081534
No,0.02481802126270226
No,0.2927867939461502
No,0.08583754075509538
No,0.12197782067148684
No,0.06382286382943932
Yes,0.616127398650908
No,0.9446274651679437
No,0.6519815245594575
No,0.50895192161355
No,0.34198254102844683
Yes,0.9419576579720943
No,0.5803005250633226
No,0.5283959359909963
No,0.0776347044591825
No,0.6657342691325876
No,0.8689433417008191
No,0.7021077383464954
No,0.07069403860719775
No,0.20159093689082186
No,0.10784006685154253
Yes,0.450603486919947
Yes,0.23469714538853217
No,0.060092021281201606
No,0.0700572594704812
No,0.45724983759626636
No,0.2400223732903547
Yes,0.5211943860663322
No,0.5516250784639529
No,0.6133336751666135
No,0.026508007402861692
No,0.2996653079542093
No,0.6806093692058904
No,0.037369579008312254
No,0.5536653503915069
No,0.09678098550004766
No,0.2708989985582007
No,0.1202871438535092
No,0.3987728299504583
No,0.0820145710077307
No,0.11655108018461525
No,0.19833433910761797
No,0.09702599538485795
Yes,0.5182428879392933
No,0.9065554737348536
No,0.3600963908917863
No,0.11643328544894238
No,0.07729462723438373
No,0.38637939797479226
No,0.07227127053198243
No,0.10122123865270166
No,0.20940553312204713
Yes,0.7641744968289091
No,0.17109557522834806
Yes,0.7375426112988017
No,0.49777863810856293
No,0.0891478408220097
Yes,0.8974748403141658
Yes,0.8333790644289891
No,0.3296848514367927
No,0.5390383262793369
No,0.07440416438603721
No,0.06672175718230852
No,0.6660609783014926
No,0.1442115883389074
No,0.06127113806306
No,0.17716114686095016
No,0.7488132380270727
No,0.32877711408569477
No,0.11085670971636646
No,0.5783905867427037
No,0.08045364302764163
Yes,0.8824373921738498
No,0.6708377244264018
No,0.20940230527251544
No,0.3231997647402265
No,0.48143439177646685
No,0.06709288981797444
No,0.16230426947034862
Yes,0.9304958017503839
No,0.18514599927844821
No,0.855078845560923
No,0.030765092791921904
Yes,0.10644367767452412
No,0.11016035848466904
No,0.10848410363086346
No,0.496514817613636
Yes,0.6236483842877079
No,0.03286088955250012
No,0.08397934521021228
No,0.8293545431066307
No,0.15244510269656772
No,0.5136611186256069
No,0.4223113580279956
No,0.04479948133460759
No,0.812603217661771
No,0.4695775712169565
No,0.526621338348372
No,0.048903283197023875
No,0.08417239145829389
No,0.10267670512920199
No,0.04245983820592701
No,0.48879870994506486
No,0.1881295795562481
No,0.7154988814528755
Yes,0.8851164861027203
No,0.20158615903233904
No,0.09495116563937198
No,0.09625631504592315
No,0.6155057822964561
Yes,0.5755464091897442
No,0.6864249805216123
No,0.06772306867825426
No,0.13300816936295687
No,0.09570102706214284
No,0.06925133356117212
No,0.2513345066246854
No,0.4026806396524601
No,0.21587215498698528
No,0.052164727394513534
No,0.3787210236083233
No,0.356071900629859
No,0.13858281046593016
No,0.7498454401282877
No,0.11522718612143187
No,0.05902059105425273
No,0.030630643513669176
No,0.8148855424239907
No,0.8212054425412566
No,0.08207398182127584
No,0.5390404841790034
No,0.5521329595035226
No,0.2984500156343603
No,0.13099307533147908
No,0.027024598906905214
No,0.16607256726584776
No,0.1093143925573388
No,0.0586564901093275
No,0.7917728354741294
No,0.8935236810096093
No,0.06795941338001792
No,0.7676037070411795
No,0.3586258765846973
No,0.13301663567332273
No,0.2585471716852778
No,0.4004524232783409
No,0.7153584461044621
No,0.07882796508286825
No,0.07758002517561907
Yes,0.839571955839563
No,0.14367707816339526
No,0.05501977914119343
No,0.08467706008734337
No,0.43957485043718475
No,0.07474961610145059
No,0.4054051076223978
No,0.5386888221370858
No,0.13799704329095702
No,0.3575097235722079
No,0.10334538091278506
No,0.2880608499803237
No,0.127741424724226
No,0.2952071782412191
No,0.15444643549437462
No,0.39522114232906497
No,0.3980647082832966
No,0.19342253961973224
No,0.708015223924069
No,0.036157359657958084
No,0.4588796485996341
No,0.5968695980791731
No,0.16651288895641586
No,0.8532609454964583
No,0.15652473903557967
No,0.6883193366411839
No,0.5742184429875274
No,0.5452550119036831
No,0.6215812347057088
No,0.0697533896573326
Yes,0.7647729158933053
No,0.3687540755264027
No,0.426881254934049
No,0.053043484495553295
No,0.15368082697097166
No,0.1114618859276278
No,0.7672155161674515
No,0.20604749054914548
No,0.519336789163476
No,0.1931717823772487
No,0.5851000757777397
No,0.41435581601574306
No,0.05151739324944678
No,0.10608182306717553
No,0.632507630660325
No,0.2664735913807484
No,0.19697070166353345
No,0.0448227545539561
No,0.052890793584014835
No,0.2648773388886135
No,0.14899116159243478
No,0.8950900333882436
No,0.05097612040976087
Yes,0.4158359489293739
No,0.6708334737047665
No,0.2936150390708955
No,0.7103328796987113
No,0.04211084497762804
No,0.13997192740867684
No,0.30794885452850806
No,0.06290989417370921
No,0.44438710838080253
Yes,0.3949078548661544
No,0.5197322374532884
No,0.47457478490974503
No,0.23093174071213338
No,0.07460898024245188
No,0.47023388332946997
No,0.11922342197607942
No,0.04407578909163074
No,0.09838450942580429
No,0.06966921806079147
No,0.7663083396881886
No,0.031592369049998785
Yes,0.5885280430957884
No,0.5208434089895628
No,0.5095633248322399
No,0.2402062840470228
No,0.15572840598844492
No,0.52300058978583
No,0.06651933317188136
No,0.4251244986311697
No,0.8077759304439835
No,0.07205728225531413
No,0.14851989008277056
No,0.07914357795869675
No,0.1871847739425798
No,0.0851041761446612
No,0.12154512262268877
No,0.11602040400551653
No,0.7686413799707413
No,0.17119418997332767
Yes,0.8094794812700212
No,0.35829571227553625
No,0.6003978911298804
No,0.7644212542463042
Yes,0.9320316189197012
No,0.051718865605393835
No,0.5096363447801271
No,0.4828524596094281
No,0.370255691672119
No,0.3335715262126752
No,0.17525797153263142
No,0.41319378760731273
No,0.22283195052064994
No,0.08018110601994748
No,0.42502999391640633
No,0.6932249299915715
No,0.030844138559274554
No,0.07081070443938887
No,0.07194860294019388
No,0.06740338133916633
No,0.2530396759367785
No,0.7316269181098201
No,0.07470266626771452
No,0.2020968571034774
No,0.09595778828330734
No,0.35697252170369403
No,0.08263892890034054
No,0.0909666254502789
No,0.5939082808798561
No,0.08579301301881821
No,0.050810153193787316
No,0.05381205279312925
No,0.909666271149801
No,0.12548889532329704
No,0.045987400193715985
No,0.2364534316417985
No,0.029554185195050747
No,0.05810924538200241
No,0.14345044923302802
No,0.5734253801072146
No,0.09238888274303325
No,0.06459298991214295
No,0.10307557174174398
No,0.04385032898335514
No,0.26401238347602524
No,0.6831074584630744
No,0.4689705128533134
No,0.4447775810287781
No,0.055996564370508047
No,0.4244167977640074
No,0.47937154494848383
No,0.10867092358447147
No,0.8699119643252752
No,0.06391996916895273
No,0.3846275685751856
No,0.3992885275389177
Yes,0.5432404475866036
No,0.5399028679869492
No,0.4567558878439619
No,0.34932112797168324
No,0.1010180893202971
No,0.2043078147298025
No,0.2024097769461568
No,0.7568277900976602
No,0.3162466752966369
No,0.5806431637684267
No,0.4427143061927222
No,0.07876970879442423
No,0.3392970593841019
No,0.9594228382071542
No,0.438501434376218
No,0.3064883290179204
No,0.3428653162470695
No,0.2549666905623741
No,0.9099892663962846
No,0.584599894992858
No,0.1592099075282676
Yes,0.9155656245413714
No,0.42843584028800835
No,0.33572520925738153
No,0.07474037386423336
No,0.8457665644780326
No,0.09004984147934007
No,0.08900276777343735
No,0.044108640981869916
No,0.10270282861552074
No,0.642213347830899
No,0.03857755261206489
No,0.055996564370508047
No,0.0587502836620209
No,0.09443853607816648
No,0.6093803213056026
No,0.1561647356811219
No,0.09347482666161921
No,0.7408283353590008
No,0.7289504381310843
No,0.13203687217748616
Yes,0.5704074504970015
No,0.5121988647478364
No,0.510251579362635
No,0.12021797367045582
No,0.028210836403420987
No,0.1719730476458861
No,0.08340836938402492
No,0.1670644901463802
No,0.09164876998853116
No,0.08684882960382799
No,0.17741641745499862
No,0.30031763777071846
Yes,0.3093699817939172
No,0.36867620021487607
Yes,0.7737437393801071
No,0.39692851838700177
No,0.3832780918751698
No,0.1679244465648747
No,0.11559322769879414
No,0.35316471578745856
No,0.07700978318785617
No,0.8548052174555175
No,0.4973437105418987
No,0.03565002226452971
No,0.03695013830723606
Yes,0.891594394093365
No,0.6098925948485266
No,0.7783926726372912
No,0.5852848531173956
No,0.15586169475147804
No,0.11525991146621634
No,0.45887155453932543
No,0.8721133441240637
No,0.057358151913784405
Yes,0.4891012635856341
No,0.30661440564801873
No,0.36515696733206404
No,0.12993421635729627
No,0.03727241488761552
No,0.1780661643884153
No,0.03643677136563057
No,0.5724440195155169
Yes,0.8228839650084026
No,0.2990663529060826
No,0.3531373724876321
No,0.029295862469929265
No,0.524587485682258
No,0.4941932381965704
No,0.23438042376989301
No,0.04966815368406897
No,0.14960498690189264
No,0.06841372103428398
No,0.02977633257313473
No,0.29529110692233074
No,0.14232293048985878
No,0.6959849006906274
No,0.7888218380075059
No,0.11231545319865131
No,0.6302644871588329
No,0.19066307429574658
No,0.6868909115532955
No,0.10566076225661795
Yes,0.644540093050587
No,0.25019836536066536
No,0.708126790742768
No,0.1250607787093756
Yes,0.2379991288825696
No,0.1739425835455158
No,0.829450629019885
No,0.891127243036682
No,0.7663685327435253
Yes,0.7189445309048984
No,0.18202570982796118
No,0.5584246501672471
No,0.11634708518399177
No,0.03594357099107249
No,0.11470604456410817
No,0.06261799391022906
No,0.5212625483056188
No,0.6818337582348859
No,0.3053577108728412
No,0.45204692883751535
No,0.066349311273727965
No,0.06901325600674739
No,0.770791789099006
No,0.1121517050382352
No,0.4992857679624039
No,0.3345362988418445
No,0.03655957255256687
No,0.250879767970102
No,0.577391155453908
No,0.10334919539924228
No,0.3144442026255687
No,0.19211142693356853
Yes,0.8153673431948575
No,0.09437210191232798
No,0.33227945990881874
No,0.04592161460296582
No,0.6014860743838352
No,0.09431460899487605
No,0.3262157504608801
No,0.6725147968228073
No,0.06874184100404336
No,0.06061453136527818
No,0.053139030754540094
No,0.6664950217960007
No,0.22550433648541393
No,0.8141785244406562
No,0.3665014582103303
No,0.4550093603157302
Yes,0.37416169278514727
No,0.19105611641704023
No,0.25223844969845033
No,0.11536041233075504
No,0.3396044971059212
No,0.0688768651387247
No,0.7957733178419326
Yes,0.9127124479778121
No,0.08607340613802025
No,0.13236186288195745
Yes,0.2322019589804534
No,0.677436454131741
No,0.07673796881471978
No,0.564963050382712
No,0.028743184228767257
No,0.1278035662275312
No,0.07426301361369614
Yes,0.8267720931743677
Yes,0.8976463673979027
No,0.4565833762782844
No,0.3182499102226848
Yes,0.7904054546076175
No,0.3538099229882565
No,0.5897502674380868
No,0.6786569908985419
No,0.10242675321329416
No,0.4642374342384227
No,0.050251408405260566
No,0.5273420663318702
No,0.07843098774910968
No,0.0583312295676488
No,0.5313938175634487
Yes,0.9610078617477797
No,0.15542274077979454
No,0.8383044605065147
No,0.45161169170110727
No,0.6557229483072926
Yes,0.8639407566327696
Yes,0.07445314977831896
No,0.7177343688416878
No,0.2165500183627406
No,0.4515177714609999
No,0.1420534399779428
No,0.2656201679834871
No,0.12386941928147856
No,0.43587502469445666
No,0.1356300448131206
No,0.13165961054228761
No,0.7596754689985246
No,0.12474668259528637
No,0.4483013165702609
No,0.5189321933854608
No,0.049783837066584735
No,0.04595925674210337
No,0.3310785108135328
No,0.8390558958492477
No,0.7822912535520431
No,0.7403651992571089
Yes,0.9692703129818381
No,0.14785343790420682
No,0.8448553124956185
No,0.3642527596083471
No,0.21318189961510403
No,0.8858714464449631
No,0.13711606856970252
No,0.05610358309532925
No,0.034871099107462736
No,0.35788677564358506
No,0.336817481231306
No,0.4425616126884683
No,0.5263655679923829
No,0.03416278122391478
No,0.18552104539968822
No,0.1599877629321596
No,0.22059934228304678
No,0.2707686010294775
No,0.08102450187186046
Yes,0.9043109685656131
No,0.2615037457661361
No,0.12861131443033835
No,0.7643989850102593
No,0.03712625291409729
No,0.07481349842203193
No,0.13277787262045004
No,0.05544218253461238
No,0.09891864662475425
No,0.42406111419980025
No,0.026875439411880392
Yes,0.6679265327270695
No,0.4212959830778931
No,0.0263999717038142
No,0.48423343243784467
No,0.13617890684678352
No,0.27833226899917485
No,0.5324502529701789
No,0.46215465578720655
No,0.12983321090872388
No,0.3294517302284742
No,0.5727630741807966
No,0.23441313622620663
No,0.027330740628094662
No,0.7822648277130547
Yes,0.6560653202339812
Yes,0.7412494999501571
No,0.03376699026488706
No,0.857670851458712
Yes,0.761138473098784
No,0.037894654080916884
No,0.7035144408632945
No,0.6669677977562793
No,0.7856770856301235
No,0.530194317481155
No,0.16199387731852163
No,0.07972158503759462
No,0.07765362625375649
No,0.6676666139678574
No,0.22575145401881885
No,0.6147950499674637
No,0.752651070931623
No,0.5125300912213396
Yes,0.32882465061747423
No,0.11838373447312463
No,0.5296740443279461
Yes,0.8697135117380043
No,0.30722367758454894
No,0.6583900014118783
No,0.0322777464445398
No,0.34130832061244704
No,0.07841317038094443
No,0.049047515783241735
No,0.10846683066493919
No,0.08381069367937272
Yes,0.6211312607801198
No,0.7760823339151154
No,0.05881748481082886
No,0.3222240545779918
No,0.09232137910474124
No,0.06279553287527509
No,0.627367505447558
No,0.7444431648843935
No,0.7190200073042872
No,0.8774847555218817
No,0.03253628733537913
No,0.504523139258614
No,0.06974503402733195
No,0.6586406295728681
Yes,0.16260344827488243
No,0.7685111891804223
Yes,0.6805764043828146
No,0.12843749445012795
No,0.612754626150211
No,0.3769322489761023
No,0.08376564816160074
No,0.10850526977626684
No,0.7661552402581773
No,0.4521488123926907
No,0.11167508252201075
No,0.0895388899829074
No,0.405235750661051
No,0.028357986492847903
No,0.3339434758583312
No,0.8191045940490361
No,0.8011152676142569
No,0.4702524450765149
Yes,0.8436211030482907
No,0.18430597042402072
No,0.0283942881394445
No,0.08533850533484437
No,0.046723746679253705
No,0.17800020602554487
No,0.367364777531983
No,0.6475420623025607
No,0.24618204497738094
No,0.6304060973983826
Yes,0.70533674478686
No,0.6900376278579233
No,0.22907369809939732
No,0.13621826719383798
Yes,0.844802059934196
No,0.13173628105738933
No,0.47007161318753304
No,0.3622079346545604
No,0.48610296989458723
No,0.5150162607848752
Yes,0.8490162312203915
No,0.540471603251699
No,0.6078494070476196
No,0.2924001347631872
No,0.052263824333234093
No,0.25537762016065296
No,0.41705653934179515
No,0.2466552412326106
No,0.10515590005915353
No,0.7630295803018855
No,0.0696503370289211
No,0.17854882337606856
No,0.029748516778710203
No,0.05964950530676989
No,0.21595274905791045
No,0.05856329683898184
No,0.0629837779314093
No,0.2605939130455425
No,0.10515977439528403
No,0.44982729883444633
No,0.04890500376230042
No,0.7213553395691518
No,0.1349404262243028
No,0.30470034292642706
No,0.5434469835790582
No,0.442856302438407
No,0.7440395733980919
No,0.04054071929483512
No,0.2168046532945764
No,0.04677732203026454
No,0.1041777433579377
No,0.1458496638531564
No,0.07723848402564085
Yes,0.7812968138843388
No,0.6351462425300437
No,0.13546445071338772
No,0.453696345864211
No,0.05723031404913391
No,0.038394235421204376
Yes,0.528570280820896
No,0.3468047564353275
No,0.102511427616477
No,0.0717394771005831
No,0.11672868995090373
No,0.07931520215005738
No,0.6470121852988389
Yes,0.8586274005486096
No,0.34780649707795347
No,0.10095950193225552
No,0.19936580163239012
No,0.07886980767815194
No,0.020087130399374774
No,0.06746119382422618
No,0.14825752912458998
No,0.8377533721454518
Yes,0.5152761762885357
No,0.0738324396021332
No,0.4918825544066497
No,0.23499273279235253
No,0.08172910995898451
No,0.37223818563507843
No,0.7361305056964413
No,0.7809986834885133
No,0.13519385432776107
No,0.5492780674988661
No,0.6723514201962374
No,0.10354606073397236
No,0.030373299785708033
No,0.06920789781489063
No,0.33129513778141184
No,0.048558966147455473
No,0.4975997979916957
No,0.11275060295632264
No,0.8622085786854498
No,0.7577221658316049
No,0.6443011455853984
No,0.2776523356541297
No,0.060074720206912624
No,0.03737264782725152
No,0.8381609765931246
No,0.06783134780811723
No,0.5320467295956643
No,0.02317726343216419
No,0.08091886011222585
No,0.65573516701153
No,0.6258591022481226
No,0.0758866489019107
No,0.11873068961295602
No,0.39355042617659763
No,0.46342352310306856
Yes,0.6305641227112944
No,0.3199310494025828
No,0.7767282216024675
No,0.08399590131149821
No,0.10822220659283037
No,0.7333616273597845
Yes,0.7998511867262736
No,0.05209232571749015
No,0.13925461724525162
Yes,0.5629535695819508
No,0.3757933100806876
No,0.07255845147669367
No,0.7226407704045611
No,0.6618375268306301
No,0.02949408414076352
No,0.30722367758454894
No,0.10870152920469675
No,0.31873776136809207
No,0.15333567288721245
No,0.37166314057935046
No,0.43685982028457504
No,0.09107300709066819
No,0.1811352747059978
No,0.3491739520737647
No,0.7110606401558214
No,0.8631239822287311
No,0.22881617691254966
No,0.05035401876846932
No,0.1690945726278645
No,0.6638215568549208
No,0.06527516753856462
No,0.8515250213690178
No,0.39946435642702643
No,0.26044808793271534
Yes,0.38312449249500796
No,0.2829797174308576
No,0.6445969724162848
No,0.285716383690579
Yes,0.7675615264488687
No,0.13832627108292153
No,0.05994646963241126
Yes,0.9325000696331989
No,0.527150300284603
No,0.10292791725317633
No,0.13895560673057525
No,0.31356034416689543
No,0.09717004445741094
No,0.2481896400796036
No,0.4873177821332946
No,0.04640416660385968
No,0.04740637790833005
No,0.035737641142473596
No,0.28491940321892634
No,0.26922699008233764
No,0.5969451013624093
No,0.39510280972840484
No,0.07005238603404691
No,0.26642126512092146
No,0.6498193046702068
No,0.8987799601966532
No,0.050884624651860534
No,0.07289034882107188
No,0.20856030654654767
No,0.2632966920724985
Yes,0.7215211269243035
No,0.4293542868900664
No,0.04040463372943845
No,0.04024818698193693
No,0.09662881957080012
No,0.16299387219963235
No,0.05909385892953102
Yes,0.3696945283687795
No,0.044927120379040585
No,0.788587497429021
No,0.025262347029315166
No,0.46977648194992483
No,0.03954386879460694
No,0.6860049290778595
Yes,0.789440438876164
No,0.6048953327660879
No,0.11346246304976118
No,0.09318632740895062
No,0.6724334704645433
No,0.03493193006615523
No,0.0550900012913402
No,0.8719482404005803
Yes,0.8286003897344573
No,0.07130436884943994
No,0.3459429363348408
No,0.06612264416220141
No,0.3069052785284425
No,0.06551878751404246
No,0.6528036479474296
No,0.08446898534104465
No,0.04494679255346608
No,0.5081070640352184
No,0.8577907679081392
No,0.11044613422817139
No,0.9432227788453531
No,0.12634488842429617
No,0.448323293667867
No,0.4063119437158983
Yes,0.7157790856243902
Yes,0.9576037321100928
No,0.6309387096070694
No,0.17825938980562778
No,0.5276978451435128
No,0.08072528248670069
No,0.10537779055604687
No,0.6494600484991782
No,0.1294310328137484
No,0.24638340987413285
No,0.7110936052878132
No,0.09780983832131954
No,0.41576086856834205
No,0.4710886065153254
No,0.0700326477078829
No,0.3075869700015684
No,0.045960317467402756
No,0.061045113093099346
No,0.18025244939681706
No,0.6288197655697717
No,0.036809246656522285
No,0.45182531958411265
No,0.09818364968717783
No,0.7736861619909383
No,0.43575147949488
No,0.6195240172790042
Yes,0.8242532610670653
No,0.09344286985891768
No,0.2656761171208344
No,0.19410349411937622
No,0.2939996876986823
No,0.5822834366502873
No,0.04010318706317988
No,0.6178288205344272
No,0.7423278866744737
No,0.14169243844593885
No,0.13268552421787486
No,0.12491321912301699
No,0.0530259851351912
No,0.09388428051268119
No,0.09186507069511927
No,0.04960873613586622
No,0.89687604285701406
No,0.08601391152638879
No,0.1758104677166821
No,0.5185505196947143
No,0.539670804892313
No,0.23203012907554
No,0.18229881336883905
No,0.5779335424450267
No,0.07188220704071396
No,0.11141367251211737
No,0.6677278750319519
No,0.03484828032805712
No,0.08975128737828438
No,0.9377991237546285
No,0.15451892317883684
No,0.08783866459202024
No,0.7498151158454269
No,0.10204299455239174
Yes,0.4655354212773097
No,0.039967676504051836
No,0.49830077828266967
No,0.2689521561331258
No,0.045283106695858756
No,0.24068591707449233
No,0.05242409950242578
No,0.06224251429846515
No,0.3336937879867734
No,0.23436768491636023
No,0.05558779831761941
No,0.28956039635548175
No,0.030163097446891232
No,0.122392189450785
No,0.0437078418541647
No,0.025882802850842573
No,0.5787297947334403
No,0.12402622593525796
No,0.1318528759428317
No,0.23989767341490434
No,0.03149132436741925
No,0.06602127320354623
No,0.44799720788842384
No,0.44541388498200424
No,0.5571866146945808
No,0.030434921977801083
No,0.8152855660998607
No,0.19410938749411288
No,0.0745727513266105
No,0.0663218146325688
No,0.24915394874554891
No,0.5267381873022032
No,0.12868461649115834
No,0.17281276849280044
No,0.49905971264182664
No,0.17874708380009574
No,0.08296209766216199
No,0.05428311235414611
No,0.3993947021741096
No,0.22507682780081623
No,0.06865162761084448
No,0.16606622633176163
No,0.06277758084943023
No,0.3196570993230319
No,0.6577337608939973
No,0.0846026385331808
Yes,0.6759925212250432
No,0.6033096421027915
No,0.8822260878270477
No,0.047365671399957586
No,0.46519172280455595
No,0.05776666286297612
No,0.11250576923860142
Yes,0.9099173215567193
No,0.35241488009668265
No,0.3152069546400501
No,0.672573667024734
No,0.7279789058338422
No,0.03867855082399623
No,0.0969432836727352
No,0.14238468699013782
No,0.1119674595942405
No,0.0846026385331808
Yes,0.5503589163072296
No,0.03583255041518153
No,0.5962416462139759
No,0.3867569523486007
No,0.40375600506822146
No,0.41068295241744035
Yes,0.7253551102109853
No,0.1411664024331529
No,0.09529249939655317
No,0.6759465037606059
No,0.11565993871326027
No,0.0826457529176247
No,0.09601395005736736
No,0.24664736588942435
No,0.08184450132437292
Yes,0.9391423851417063
No,0.5166619802708176
No,0.11558340935218456
No,0.33102510709701904
Yes,0.43671604987517615
No,0.03391373858508403
No,0.07812345638687143
No,0.7975638516526252
No,0.42680317842560006
No,0.15026976165565528
No,0.4043028636695698
No,0.7703026940490747
No,0.031682200347898086
No,0.07000683188176345
No,0.8616019808131699
No,0.31887018129465544
No,0.13494681160546096
No,0.7324313555079857
No,0.8227859528495374
No,0.4416019121448376
No,0.2396799913038525
No,0.3157150688985299
No,0.6738807714686311
No,0.2405918683276518
No,0.4843757737625924
No,0.6014115255456877
No,0.20891739963273068
No,0.31312818622296845
No,0.43996872797200187
No,0.1607027152427422
No,0.5112387295432872
No,0.13727858305575452
No,0.08921628143044193
No,0.05058392977107923
No,0.11676882577538711
No,0.5109416983116402
No,0.6166655934418889
No,0.13889244476156534
Yes,0.7311215396114866
No,0.34753318922915466
No,0.08749650448036041
No,0.7711248443151523
No,0.24290771440485961
No,0.6910841498566951
No,0.5537379159655377
No,0.6553985777359042
No,0.12594809567213874
No,0.34193045410841594
No,0.1799307480825171
No,0.10086127102991975
No,0.5647300022540512
No,0.5889505112311049
No,0.15903076011164524
Yes,0.3240521485823557
No,0.14694651375743475
No,0.6072574894448945
No,0.289848215941038
No,0.8931645466604072
No,0.6505363688329368
No,0.28268175475842744
No,0.21911466353589765
No,0.6788625949992154
No,0.48713131799262327
No,0.2890674537089059
No,0.05030742064802711
No,0.6230124133512726
Yes,0.9246886248643619
No,0.08043877496193821
No,0.8324689350342444
No,0.14633623659577927
No,0.403678922159706
No,0.661819145165259
No,0.10638809430007279
No,0.4408326101910453
No,0.39962396727631233
No,0.4157577893897954
Yes,0.6360012043867288
No,0.08136895670742596
No,0.45344901338161103
No,0.2775502314523604
No,0.6325325166762289
No,0.24985145854113283
No,0.0970965476217735
No,0.7195959490018088
No,0.8114946601382199
Yes,0.6805844069893341
No,0.07414795377434352
No,0.7798897025635168
No,0.8692147599277013
No,0.11082240478622585
No,0.09282276250519421
No,0.3755122160074935
No,0.6897968275078638
No,0.06183522088826024
No,0.25414023579056005
Yes,0.8481285510307709
No,0.1049506106223386
No,0.045531677210403555
No,0.6836664829505509
No,0.04622148848800772
No,0.4480838016115323
No,0.1315507619573396
No,0.7604687384477318
No,0.2738332768894763
No,0.08060293870406121
Yes,0.8184711956045738
No,0.021482315662186283
No,0.26481790808978656
No,0.12629414109448592
No,0.027173242038130572
No,0.7170730535728305
No,0.15333926661146682
No,0.28902208724994366
No,0.4494156051968565
No,0.06698799734075207
No,0.10304602497155793
No,0.07245675372671563
No,0.5823503035724547
No,0.5852584935775395
No,0.09476318336359009
No,0.12258278023109645
No,0.5801573760571466
No,0.06229049132124626
Yes,0.893126442535119
No,0.8633639177240069
No,0.14475981231338564
No,0.7795691297700043
No,0.9415879612791767
No,0.055012017575111975
No,0.07824144614926304
No,0.07252381734429926
Yes,0.8754587310817675
No,0.5158458828806998
No,0.47551302301481857
No,0.07115035206821858
No,0.10810263258695017
No,0.30539083281743157
No,0.6203964623764838
No,0.6023413577946617
No,0.10502952350729193
No,0.7363078152839124
No,0.5402306348816108
No,0.7625278626841354
Yes,0.5901169452575461
No,0.6940211214152174
No,0.552296435957639
Yes,0.8082018495805449
No,0.0776807701766056
No,0.4985180271668735
No,0.016816210103982834
No,0.0388342544734287
No,0.4503037999707013
No,0.15768103668484404
No,0.649801138080353
No,0.07780542118186003
No,0.04775385735441929
No,0.09238258932122967
No,0.3094109992280315
No,0.38129189813547326
No,0.042791992820434166
No,0.8262824376393643
No,0.7777856610430348
No,0.123573471229234
No,0.06485799091695055
No,0.439595809737986
No,0.3466628972832475
No,0.07559356170725437
No,0.11410194457142699
No,0.07410503158600454
No,0.7800175222007975
No,0.11101832389602277
No,0.7380777732272412
No,0.14973190061278338
Yes,0.551452679585694
No,0.6754196383316141
No,0.11762196874561175
No,0.6374051095837462
No,0.5129052263893704
No,0.7406237722518157
No,0.5340087091057907
Yes,0.733071087530466
No,0.7717258691755057
Yes,0.7360373211641338
No,0.17410899332296437
No,0.10584799310802157
No,0.20380840746070428
No,0.14602319764073096
No,0.30271534107788933
No,0.04299708322169644
No,0.7362721704467399
No,0.05022916909401115
No,0.21831442140391116
Yes,0.6140699370411798
