y_true,y_proba
No,0.5033811958616508
No,0.10674052120326423
No,0.6918404079435222
No,0.14610160575473238
No,0.16239412840782513
No,0.7053133556090843
Yes,0.8299636462930386
Yes,0.7206294907225989
Yes,0.5335843082688672
No,0.267122470650809
No,0.5571948783857366
Yes,0.48616919951480336
No,0.507213147594435
No,0.5122649655573432
No,0.5461930322408669
Yes,0.603727860087683
No,0.773593483548162
No,0.4572216079433746
No,0.21565452229777593
No,0.7323829609549072
No,0.20626457852918736
Yes,0.6023363490673416
Yes,0.6684470839150692
No,0.367558117506084
Yes,0.6786645371866464
Yes,0.8770086183678852
No,0.46968464799607196
Yes,0.1947987786888759
Yes,0.8606233167126551
No,0.7912707438105462
Yes,0.631789029174066
No,0.3509347567417857
No,0.4701247187096335
Yes,0.5994171602708547
No,0.5176257936779654
No,0.18719762447225274
Yes,0.814253680102345
No,0.5589583982980537
Yes,0.360138556293878
No,0.738488203970135
No,0.13691880649959673
No,0.06406234062986323
No,0.27853096393266735
Yes,0.7092042530743573
No,0.4620974097463039
No,0.1521529522428412
No,0.5896883054273998
Yes,0.6384663017291258
No,0.4105273741312806
No,0.1522302512545603
No,0.06489792135185656
Yes,0.7516585672543133
Yes,0.8207345012554721
Yes,0.6396252613956349
Yes,0.8655274155610715
No,0.3654355470052271
Yes,0.9005211059167483
No,0.20653060143737717
No,0.19196693817847663
No,0.14045594572795028
No,0.3253122816320586
Yes,0.5584594459776244
No,0.2753879566814056
No,0.07839826177093845
Yes,0.5956973071195637
No,0.21392479304740933
No,0.10133979477339021
Yes,0.6400875095473627
No,0.32274997944465367
No,0.2765292505606313
No,0.1834570114095694
Yes,0.8789065144979888
No,0.454907896945444
No,0.6651716700639463
No,0.5385442837951325
Yes,0.6552703014543415
No,0.5654077049579
Yes,0.7299827848923022
No,0.07432377585487009
No,0.1268099336208607
No,0.8027144250035917
No,0.42759377697135253
No,0.3060245874772734
No,0.20564323845589633
No,0.19846549925285276
No,0.08868875657883371
Yes,0.607327075018727
No,0.8867813880715408
No,0.9010874626365539
No,0.6114842047834669
No,0.8015999289170952
No,0.599828438197665
Yes,0.692264116496394
Yes,0.5644420667786753
No,0.2168451479969149
Yes,0.22993797706876065
Yes,0.5423780249722461
No,0.8348261120236242
No,0.5322382410106161
No,0.7186120765590019
No,0.39704214552590306
No,0.3829260756401795
No,0.32989370586460937
Yes,0.8905655439176757
No,0.8524385035328149
No,0.1813290293602589
No,0.3815468792005172
No,0.22394384040476334
No,0.33421821328347967
No,0.4495946183827583
No,0.7205285562239836
No,0.16973177525483135
No,0.2977212304038971
Yes,0.6532217673865666
Yes,0.27896813351053873
No,0.6302875092064093
No,0.8010688418444979
No,0.6271006967762035
Yes,0.7667391041055528
Yes,0.8477649420157812
No,0.4909807212356715
No,0.059403760582933764
No,0.10733606773307144
No,0.4407388510955992
No,0.28236112917099127
No,0.2589507011681239
Yes,0.8530609662476253
No,0.20435437636535939
Yes,0.9154418630214955
Yes,0.3493245167834902
Yes,0.7005304575853509
Yes,0.8385501951555766
Yes,0.6770321277407282
No,0.3857360440004908
No,0.14454537817456184
No,0.814751972113657
No,0.6444693044443496
Yes,0.8309303611130472
Yes,0.39288145153349613
No,0.17168574557193772
No,0.127369388282616
No,0.12833716961417677
No,0.59120304783979
No,0.40593785234211416
No,0.17478732126706278
No,0.7063097130850167
No,0.8318142103741027
No,0.6574349316431941
No,0.3394950169450773
No,0.555187980773787
Yes,0.9048870539085977
No,0.1787210959026852
No,0.6346009344647072
No,0.3494183100253679
No,0.21458943281079815
Yes,0.8838641552588853
No,0.21824163029365667
No,0.16627193934094558
No,0.22979107897369627
No,0.2817799319144121
No,0.5619293009748619
No,0.5154074596906149
Yes,0.7072148703980193
No,0.11921553396746215
No,0.49902960276705577
No,0.1741004820078754
Yes,0.7723491411297568
No,0.19046000415396536
No,0.49032062087483586
Yes,0.6796674074524455
No,0.5463929512327744
No,0.07672417673424069
Yes,0.1460876467133142
No,0.16585313690585685
No,0.49871289155983783
No,0.1769597816432507
No,0.2589967351335156
No,0.1922795917981342
No,0.16165308097531003
No,0.26853668500005756
Yes,0.7038706216124156
Yes,0.5967571576012207
Yes,0.5348205950964429
No,0.31219098369039583
No,0.6821731285855911
No,0.5586387464963528
No,0.6008558607100364
No,0.10878761253533448
No,0.3184553358623092
No,0.10242586356732014
No,0.6289825164559872
No,0.17079762287393907
No,0.2499527588431289
No,0.6567737946744908
No,0.12267685750685123
No,0.2232458837432814
Yes,0.6121013406080038
No,0.7563957271946541
No,0.1788933353674003
No,0.5118669101413291
Yes,0.36581805064902506
Yes,0.6244845088276003
No,0.3473434622661659
Yes,0.7750914122875431
No,0.4963004049984668
No,0.08947419394463647
No,0.36736743467013455
Yes,0.5587601405768612
No,0.13616440060749194
No,0.7149790890064568
No,0.12749473456802524
Yes,0.5542889811144123
No,0.41496709492994294
No,0.7416204308484292
Yes,0.5756098556549686
No,0.11975042377084265
No,0.19495523588367222
No,0.11237420102452882
No,0.423334490640499
No,0.4026190354183192
No,0.4701830884533436
No,0.12645055482993048
Yes,0.6748953621123785
Yes,0.7708106894869563
No,0.2027467715821605
No,0.14206083994641688
Yes,0.8453034987944645
No,0.26473563971730224
No,0.25427034720019687
No,0.10423258531164732
Yes,0.7575798910926468
No,0.5500619933608535
No,0.3233872844698136
No,0.816088059770091
No,0.31047873815304994
No,0.08181068410120289
No,0.40849386129963167
No,0.24427991207141872
No,0.36153861210537236
Yes,0.7336519864061004
No,0.6466711913355501
No,0.1074971959482605
No,0.06818779408257712
No,0.14046383301261542
Yes,0.617164540797839
No,0.0806767516236916
No,0.13599161141286342
No,0.23874192970623992
No,0.3494077650947632
No,0.4527112262359102
No,0.31032427128639045
No,0.4547697960668906
Yes,0.9096870592922904
No,0.1377858271393614
Yes,0.34028828767646174
No,0.5190096792764549
Yes,0.7381443452487962
No,0.5770921419581332
No,0.133787920782533
No,0.31705971311941733
No,0.317650181279714
No,0.18877714715420013
No,0.18750727527783198
No,0.12156842371679728
No,0.3165895327924316
No,0.16480845177389847
Yes,0.7288324504622504
No,0.4808287957314735
No,0.1263660178403153
No,0.7114821159672614
No,0.2739867317330418
No,0.3977404094329668
No,0.1467139925730495
No,0.7338051518596307
No,0.2596170691081431
No,0.631653488341005
Yes,0.3576435100405543
Yes,0.797447902535864
No,0.15317988794371176
No,0.851808878828401
Yes,0.5529817480695053
No,0.6952354680594934
Yes,0.5589220576317838
Yes,0.8293490224945348
No,0.6432532614511279
Yes,0.4695415436920655
Yes,0.5775775092809224
Yes,0.4084210246045773
No,0.0883225468920371
No,0.19269477162571816
No,0.36787716260892345
No,0.20654022044825773
No,0.7612315569718352
Yes,0.818937791574915
No,0.2329884133092136
No,0.3374159242327691
No,0.37956041875701957
Yes,0.7313262982005329
No,0.667913915662219
No,0.4210334533638079
Yes,0.8565189845755307
No,0.19160657246505924
No,0.10309623945544835
No,0.6886471929831369
Yes,0.7075026202355703
No,0.27917570573959266
No,0.29800332275657593
No,0.07718550280332033
No,0.15439301497005645
No,0.19094787970479693
No,0.2599282028391247
No,0.5030583478870806
No,0.5111517195981464
No,0.6382626001022572
Yes,0.7499821887923226
No,0.6254850235704085
No,0.7883160708436695
Yes,0.7647171344894921
No,0.1883623971305549
No,0.3036711126077646
No,0.389355930959191
No,0.0795221142332233
No,0.5141081387761943
No,0.1553925297365821
Yes,0.15094648929472873
No,0.46163589434969493
No,0.7357279160950693
No,0.11344099866316577
No,0.1586849363725207
No,0.408427259097501
No,0.4828984904223404
No,0.47653323551742627
Yes,0.7237967378581236
Yes,0.813777241295275
No,0.26069489585470795
Yes,0.748987124954462
Yes,0.42425733669607324
No,0.5373508679297708
No,0.12006658244885349
Yes,0.8349673756009279
No,0.12351663819455613
Yes,0.6862431780998975
No,0.814153186925676
No,0.2965655693462466
No,0.27254112773625766
No,0.5710958729611026
No,0.8353567293494306
No,0.8785385290761751
No,0.18268115417829056
No,0.2540123347814628
No,0.18972023463016763
No,0.6252024310627595
No,0.4483878337748716
No,0.379148982680975
No,0.6259100598090378
Yes,0.5280850850349158
No,0.14458750591958247
Yes,0.8264535064416383
No,0.18687418703961803
No,0.3191970451739177
No,0.21511270288356193
No,0.06355104702199676
No,0.763454343631261
Yes,0.676208992931638
Yes,0.8160153987732406
Yes,0.7298292412405388
No,0.21531144067069138
No,0.22435295783199719
Yes,0.3219731623975646
No,0.5221422967443639
No,0.22185635695404374
No,0.8408606521002743
No,0.1851265653094911
Yes,0.3518494079416291
No,0.6990832558482462
No,0.1115788937925534
No,0.1748685619871093
No,0.6737727146687833
No,0.7876362271774657
No,0.5071074878964671
No,0.6780540663960015
No,0.4781539863492191
No,0.1334294773111201
Yes,0.8109294243818196
Yes,0.6233925055261705
No,0.15489620383229874
No,0.052397180963755556
No,0.2845184924086622
Yes,0.5536936427014832
Yes,0.573670262920863
No,0.6080480188963514
Yes,0.7254222543314898
Yes,0.8725870218874586
No,0.14805791984148675
No,0.4202114147385226
No,0.19361955384041132
No,0.5593902518572095
No,0.7166394857988903
No,0.11806315933965399
No,0.5540146146669741
Yes,0.16608635171892971
No,0.49555569430371926
No,0.5131695031370873
No,0.2327320511066756
No,0.08616905634118865
Yes,0.5159446490618974
No,0.5018425126643767
No,0.1777614327130768
No,0.20805635388147126
No,0.3066425985312476
No,0.3784720166213759
No,0.49375216020303603
No,0.2075020136835741
No,0.42055051349337136
No,0.15114813670282892
No,0.40419070729525025
No,0.2579156579974105
No,0.23130665247730336
No,0.4499390323295493
Yes,0.7464797602004722
No,0.17679126963710415
Yes,0.33070909492613193
Yes,0.4934176072305291
No,0.39122450202393405
No,0.08757598263518628
No,0.5663929262921124
Yes,0.8974288130802323
No,0.7498360210383445
No,0.8847463618462841
No,0.6164781696738928
No,0.5024343686405771
No,0.30373089936854636
Yes,0.6415068988188433
No,0.259220101630473
No,0.7500282715378297
No,0.12803493812941882
No,0.10884011187801557
Yes,0.24545986577318343
Yes,0.36054044188380163
Yes,0.4770805944893596
No,0.6027885468623834
No,0.2357305282842628
No,0.25155770252389953
No,0.1996401857834747
Yes,0.51860036947485
Yes,0.4555234226007543
Yes,0.5799390737172015
No,0.07456605806208927
No,0.5573278492945686
Yes,0.5462653318778774
No,0.5432783370705792
Yes,0.6106971234838846
Yes,0.5253497520814471
No,0.6074362677292959
No,0.7947330698802807
Yes,0.4919732599110867
No,0.24515078784337818
No,0.09426235197243013
No,0.24216652033679126
Yes,0.6585951191311326
No,0.4110543274198786
Yes,0.8911499715092885
Yes,0.8765859493818693
Yes,0.17023517668686255
Yes,0.8168580732329329
Yes,0.6239789859403205
No,0.28343537219929793
No,0.07537804589321613
Yes,0.6361037856981975
No,0.16760723778820613
No,0.11044085325056376
No,0.32212635576610354
No,0.17947382360201486
No,0.5442628332361131
No,0.664210197350766
Yes,0.5416118452275953
No,0.7077473766432844
Yes,0.4524222880819323
No,0.7004311031910293
Yes,0.8911223163210006
No,0.5198041174466733
No,0.5639709968453595
No,0.6090367509207318
No,0.66325598625924
No,0.10762921986555134
No,0.7875770830930837
No,0.17923773097088502
Yes,0.6074411456035257
No,0.13481570758521114
No,0.16694557970073018
No,0.07153553048400615
No,0.08396779837013804
No,0.724473745943149
No,0.05238040305652382
No,0.5906311968561926
No,0.37207647639314145
Yes,0.5541531235059707
No,0.36654678475076774
No,0.8358535064026484
No,0.36003640570337536
Yes,0.9029514532786544
No,0.3505241290563179
Yes,0.9040350223657561
Yes,0.7467522137048032
Yes,0.369518369675814
No,0.2510139031183368
No,0.8574575209087959
No,0.14554858513483634
No,0.19150082784652234
No,0.14834310650184798
Yes,0.7648697106404677
No,0.7442773304648281
Yes,0.836563676661007
No,0.21716192298895465
No,0.4052673507489197
No,0.16710711708464365
No,0.17370068806284344
No,0.6868360722093491
No,0.10650835387976629
No,0.16508420221415301
No,0.7238250635438523
Yes,0.6329818101035158
Yes,0.13913847456561343
No,0.7666558716693784
No,0.16024009607625006
No,0.4920292193792004
No,0.6122786502320091
No,0.5637639274190922
No,0.15046189928203463
No,0.48482873668110604
No,0.24694394999021152
No,0.29672689693404397
No,0.05415467958276196
No,0.21937549276305152
No,0.695554847822633
No,0.5719100015207693
No,0.4292466675231467
No,0.3991844508169628
No,0.0905835908227857
No,0.15916928506180883
Yes,0.4171467538368505
No,0.24063753980166747
No,0.09210788256691992
No,0.8277480277061664
No,0.16711115500751147
Yes,0.5689806128056564
No,0.3932842415713014
Yes,0.37299347554361767
No,0.5338822318664858
No,0.2354107996241857
Yes,0.1862103825636526
Yes,0.8965190984133347
Yes,0.7085108589343833
Yes,0.5610617239892091
No,0.6618965063027653
Yes,0.5211595017570572
No,0.18673953311548736
Yes,0.22454738613539282
No,0.1338021624562954
No,0.43656232369498504
No,0.42521509690355064
Yes,0.8004645796540476
No,0.5845327636825429
No,0.4985139593142806
No,0.5096575839797478
Yes,0.7351475459455643
Yes,0.8128697669612519
Yes,0.7230578422762325
Yes,0.24020675006002026
No,0.3950633091188706
No,0.7089317973304317
No,0.2558685802166937
No,0.5212795882653374
No,0.1501293493487989
Yes,0.5720068295092556
No,0.2382146217934333
No,0.24959031750482874
No,0.27296430624334095
No,0.1805829664047906
Yes,0.23328717234223076
No,0.13162672046198515
No,0.14313739361339947
No,0.29148838409765176
No,0.7008304366279019
No,0.5628350568810145
No,0.2005859877767571
No,0.5202151004407646
No,0.6755220998820322
No,0.7869805352152239
Yes,0.906801506137125
No,0.5350727227340035
No,0.7773617362997276
No,0.37179318576802445
No,0.762632362233122
No,0.7867178267574776
No,0.3876719281205994
No,0.41714706398853046
No,0.1268007864691724
No,0.08369320394099412
No,0.5250598855959784
No,0.22321096174771926
No,0.32988960645580095
Yes,0.8704476721359212
Yes,0.8250066987357944
Yes,0.41960784420606995
No,0.6610478971095362
Yes,0.5373508679297708
No,0.12437202982381595
No,0.06714085662690326
No,0.2896179147011625
Yes,0.8383689671217198
No,0.2284555129909449
No,0.25891774865254624
Yes,0.8709320361117795
No,0.13241224243204536
No,0.38886175171724735
Yes,0.3307892970131844
No,0.2468970700918586
Yes,0.48901172156818834
Yes,0.7565936494511276
No,0.5258197594768381
No,0.7114362021485442
Yes,0.7802184838098055
No,0.28766723776258973
No,0.517609287864757
Yes,0.8726019604306168
No,0.6257628665278159
No,0.3040582583817831
No,0.11945211889017797
Yes,0.8908726788794248
No,0.14082581790089763
No,0.2572696718350787
No,0.7711994755407499
No,0.4828058240955644
Yes,0.6182909672589438
Yes,0.4203916545930441
No,0.1905362916698958
No,0.5406716581215307
No,0.08156597869682541
No,0.6306041589366612
No,0.22214425311809555
Yes,0.80795058770235
No,0.5285511059459742
No,0.8698826039933728
Yes,0.5612520332704181
No,0.6067470019424197
No,0.3286589281328492
No,0.6175050657404688
No,0.27386796834302274
No,0.4063484723232664
No,0.8669161304113373
No,0.06651496727339358
No,0.5128956863308569
No,0.6283075397172655
No,0.3943130009755347
No,0.3769457604558552
No,0.11097611712477956
Yes,0.5364297530293546
No,0.20501580733891864
No,0.5526630630569793
No,0.20096954993302793
No,0.13810380703762848
Yes,0.5255488803718915
No,0.14209190108572226
No,0.3554345970688661
No,0.36986383078226043
Yes,0.746213188354547
No,0.0706044134408256
No,0.13691590764781872
No,0.0894405011459907
No,0.6234816798950638
Yes,0.4301264191914512
No,0.8777306256031917
No,0.19008874299852146
Yes,0.8338360758323902
No,0.8331600342469796
No,0.32100193519322434
No,0.1050378477918702
No,0.4062073128917829
No,0.43062853061050926
No,0.36475346061693553
Yes,0.5129803902744823
No,0.11285229888881843
Yes,0.8283672349428063
No,0.21241851811919002
No,0.20253494399579802
Yes,0.5977467981913686
No,0.8833454834474481
No,0.5400131306215471
No,0.4376725926047289
Yes,0.1380480250525327
No,0.7672935305489813
No,0.13671954632510516
No,0.41493533115150505
No,0.33212328465756674
No,0.6998638629636167
No,0.30148901203811923
No,0.41210069693597756
No,0.1970965313382758
No,0.20215901039471867
Yes,0.8801498946818622
Yes,0.6996142352418923
Yes,0.1325079232254735
Yes,0.39826851317040224
No,0.1875802663432633
No,0.21947392186591433
No,0.8616637856736541
Yes,0.46902383531352887
No,0.5118029272124387
No,0.2245974354272656
No,0.457252970712106
Yes,0.6213745503075974
No,0.4945648794845773
No,0.21484030219765163
Yes,0.5427925358873111
No,0.43712125913702765
No,0.29840698675238647
No,0.22028677745451603
No,0.5335610949453149
No,0.28486518276801853
No,0.6262024897601415
No,0.15348292002694652
No,0.3539753233859296
No,0.4265610155840801
No,0.09930592294051625
No,0.35465530061768474
Yes,0.8101741065249907
No,0.19667521833612006
No,0.1848509672561698
No,0.6207656580236502
Yes,0.39189808063898984
Yes,0.5552284330584646
No,0.7362845512594106
Yes,0.6740411698911416
No,0.34537244538388723
Yes,0.7590902609114577
Yes,0.4884676242851966
No,0.5027981432924362
No,0.33500970972747085
No,0.17182368679685558
No,0.07924727594895876
No,0.5392429509806316
Yes,0.4053272892953346
No,0.3018455229808082
No,0.5349997428270403
Yes,0.27569092326573624
No,0.7610217807884138
No,0.10469337131084107
No,0.5855466000757322
No,0.8254228862383658
No,0.3674261307530665
No,0.6923991913354527
Yes,0.4311524502369447
No,0.3174399498830121
No,0.6196062189497143
No,0.2011912376515654
Yes,0.6898020876062583
No,0.835963558087292
No,0.11980848031749408
No,0.5193470120257772
No,0.750455213006739
Yes,0.712666226347897
No,0.3299965354839599
Yes,0.5746453307564214
No,0.06272726263683809
No,0.15023696738698
No,0.13416756826064036
No,0.2624239053476816
Yes,0.9110137267836843
Yes,0.42798027754378504
No,0.21090462392199227
No,0.22100255346377268
No,0.3077205199053123
Yes,0.7389547318680324
No,0.48159666412946694
Yes,0.19111098513424563
No,0.4007155556741858
No,0.07080762646649637
No,0.6838846218397362
No,0.6674287441321305
No,0.11335349011458687
No,0.05845423593599951
No,0.5267354348038324
No,0.7912512007114308
No,0.5251602004383856
Yes,0.5212795882653374
No,0.6724439669032275
No,0.3305440330540666
Yes,0.883546883487388
No,0.43936100232344555
No,0.0774773009029887
No,0.21999427507117505
Yes,0.712421786097464
No,0.8480862583937858
Yes,0.8087226568571838
No,0.30418473906080756
Yes,0.646206612950269
No,0.658396386125465
Yes,0.6128249113435568
No,0.31914775740620566
No,0.14907998173431164
Yes,0.6822834262942091
No,0.07247740554013013
Yes,0.8113884266615111
No,0.40811723264769384
No,0.1482276205028584
No,0.6159105319451972
No,0.21159932156590344
No,0.7711950625863209
No,0.6730899198815784
Yes,0.8748822300543809
No,0.34872227564658453
No,0.12818027976863877
No,0.7466722229148712
No,0.1926899367570063
No,0.31451888151924473
No,0.5794379582737991
No,0.3783166885202201
No,0.08591524015779768
No,0.05725067377607826
No,0.47892362721352905
Yes,0.5134092255890086
No,0.7142574838237464
No,0.7119006392844118
Yes,0.6513314160591831
No,0.48607503550709225
No,0.18848964018358816
No,0.15162157888961508
No,0.19571986457173177
No,0.36719178378294165
No,0.6571713054103466
Yes,0.3812490023773426
No,0.2587623928321855
No,0.31882309483437066
Yes,0.7161714441609405
No,0.5589499871797611
No,0.0695418990235033
Yes,0.35036716533606477
Yes,0.427148758797388
Yes,0.6802850393053141
No,0.8813363541362108
No,0.16774386254818974
No,0.5611131434272991
Yes,0.8435947887966337
Yes,0.5273390743780625
Yes,0.4374827143779714
No,0.34351698044534373
No,0.633356813023171
No,0.8732842364965895
No,0.23984292102892385
Yes,0.7763574165857993
Yes,0.29908040490406707
Yes,0.4924745545357495
No,0.4092035392418426
No,0.3191692861339988
No,0.24695745734263677
No,0.274475310340778
No,0.6329113284397822
No,0.10841935608419817
Yes,0.37190661454425694
No,0.2800136904437932
No,0.10064307637917481
No,0.16524382946170701
No,0.4944426989254428
No,0.8090420651375493
No,0.5766790520749292
No,0.6287527414586386
Yes,0.713509040348966
No,0.5012449611387463
Yes,0.33898101556781274
No,0.6218325443963414
No,0.6173254579344395
Yes,0.5648387617531795
No,0.09902009905523572
Yes,0.7894267202370904
No,0.11647969701475876
No,0.21182791814419835
No,0.5238037319722276
No,0.7424193779734564
Yes,0.7320316537690451
No,0.06455880765271771
No,0.2269323201275547
No,0.21384126617656368
Yes,0.3698699601605661
No,0.3974069539910423
No,0.5438914357845304
No,0.9022871868406679
Yes,0.5457226455630455
No,0.09501273424106171
No,0.23062712766867144
No,0.28258013337736987
No,0.28020124104338184
No,0.23959748205154716
Yes,0.6868719574182365
No,0.5273331357436528
No,0.8065470651253618
No,0.2735339327245746
No,0.7435605451520494
No,0.7287477066733447
Yes,0.8408561365362828
No,0.2725953068962179
No,0.07591038592613406
No,0.605529914355339
Yes,0.8856381958268665
No,0.4912713390939633
No,0.3624560768770387
No,0.664491215434988
No,0.3995931133731985
No,0.1148686587137539
No,0.4721458782996007
Yes,0.6370793955042392
No,0.11495468061684869
No,0.47000465965318766
No,0.3902453592016432
No,0.4752866927266154
No,0.4988097070493755
Yes,0.6037954986644525
No,0.796240626916447
Yes,0.5430942645524657
Yes,0.7861228700353894
No,0.12195461772908435
No,0.11911610399868254
No,0.23789874072096143
Yes,0.8056658479366754
No,0.08833553003456258
No,0.7611455390234263
No,0.305304238377024
No,0.45363143371164755
No,0.0565297867985317
No,0.14558285748668992
No,0.14932212821428187
Yes,0.8441996254916525
No,0.187994302921592
No,0.4662750339074049
No,0.34173946094295526
No,0.40253499058313086
Yes,0.7640772085407982
Yes,0.7961816190689651
No,0.28795723787119765
No,0.5025727314246099
No,0.07914750385752624
Yes,0.21363384043753858
No,0.15664319112063388
Yes,0.9119476198678909
Yes,0.491915751551422
Yes,0.8711800127522901
No,0.11398679031253198
No,0.215592231618656
No,0.46011750566580156
No,0.11086874194273713
No,0.8367686865215529
Yes,0.8384233715889512
No,0.2440795017144048
No,0.09206138681986749
No,0.15219370535911386
No,0.5871712528153841
No,0.5683902301851727
No,0.6520800265001399
Yes,0.4872088783218404
Yes,0.5445801566944029
No,0.6526941480234489
Yes,0.8717570333508611
No,0.12916391760561677
No,0.4832370044185435
No,0.5338635264802619
No,0.21460168510259553
No,0.35824479743706794
Yes,0.5415344840946279
No,0.401383480979453
No,0.8295756292132829
Yes,0.6064495768243734
No,0.554405850255575
No,0.11268992446496597
No,0.14131429698654974
Yes,0.4989164053655302
No,0.18288245381281462
No,0.3074797908867132
Yes,0.8682717019436668
Yes,0.7662617497935212
No,0.6637262209313757
No,0.23325883420289323
No,0.27769438151611303
No,0.5394108743963627
No,0.10997856669701721
No,0.2501457804954258
No,0.7712038788415988
No,0.11927844003417126
No,0.2336413609020069
No,0.3346005875451771
Yes,0.6143911493759684
No,0.40490259814002444
No,0.07957255352543743
Yes,0.7865530965017826
Yes,0.8721912101849214
No,0.16141452560529204
No,0.4844935139632455
No,0.049843939708100624
No,0.2796481048953933
No,0.14230223928019797
Yes,0.6246146247007154
No,0.48408564265477216
Yes,0.6642228075778179
No,0.25483755625678695
No,0.08044930901503915
No,0.5695945734730307
No,0.5512931734157802
No,0.7539948706858561
Yes,0.9084273176476834
No,0.274880017521946
No,0.6101087265577655
No,0.09637563212554233
No,0.22722360725010715
No,0.4354043270116104
No,0.6674570459363137
No,0.13782927670162098
No,0.6027412045833972
Yes,0.7664053055628036
No,0.09151341971199158
No,0.7507589319316411
No,0.3312056903289611
Yes,0.7895909142677147
No,0.08543149548571137
No,0.8911288213027265
Yes,0.46021383996062665
No,0.4553217793259133
No,0.3945168534251508
No,0.5241137857154426
No,0.7627642248094202
No,0.6572600480268117
No,0.2703909969521657
No,0.6317431167873129
No,0.2764512795905402
No,0.09601757899234337
Yes,0.8531203393111451
Yes,0.5420172323048414
No,0.42781734142352723
No,0.19740875281355255
No,0.133556428247336
Yes,0.2791782555473298
No,0.6382438789553777
Yes,0.6429452124404156
Yes,0.37108339962468717
Yes,0.2686596130558879
No,0.636168549155231
No,0.25068065144924445
Yes,0.7969327889062361
No,0.14973078812756796
No,0.7223434139491218
No,0.40280487151132666
No,0.5151858087489849
Yes,0.830291765085503
No,0.5424158184143151
Yes,0.9252852765372854
No,0.36907027014404625
No,0.16057735054806463
No,0.2840073091151303
No,0.4256028508906734
No,0.32660188993645284
No,0.23649323735626065
No,0.29437175861530085
No,0.5518976293093193
Yes,0.2634488554562125
No,0.11501146467571143
Yes,0.5652517295993663
Yes,0.3503729339932745
Yes,0.6962874980153262
Yes,0.8533007637119339
No,0.471558355883722
Yes,0.2701509343763523
No,0.33493367272131436
Yes,0.6612233745290125
No,0.1349450228204398
Yes,0.7892279518495839
No,0.10128776615598921
No,0.12817759707560028
No,0.4351946058182997
No,0.4128992240379929
No,0.292663984893034
Yes,0.6652985778608469
No,0.27929131955111214
No,0.06492190281406435
Yes,0.6905696314853941
No,0.4842412008991104
Yes,0.675218047111071
Yes,0.9033912785409031
No,0.8082452764317664
No,0.890529941848123
Yes,0.6674198873501362
Yes,0.8469278014375712
Yes,0.47591463906519005
Yes,0.3768718915901229
Yes,0.49283798460559297
No,0.6153931750479644
No,0.30628233572652225
Yes,0.5715918617780906
No,0.1132324181261812
Yes,0.645036118563125
Yes,0.726931625636079
No,0.5586066710184946
No,0.17480598019566404
No,0.690595881768906
Yes,0.7073233600483213
No,0.8824919806011663
No,0.07648766911422439
No,0.13052073252426571
No,0.3769320893482583
No,0.6275502453251639
No,0.1942833876642634
Yes,0.8284194033351013
No,0.17103805915381667
No,0.7754742344046892
No,0.25556178475976665
No,0.6756546083082279
No,0.12764740502291116
Yes,0.7101325712379736
No,0.6488331687889595
No,0.1702312004797116
No,0.6544631341766958
No,0.3628379313911349
No,0.20444277518130904
No,0.1863633480108006
Yes,0.7981562070685033
Yes,0.13592876899620465
No,0.16879497205548727
Yes,0.5678267040647895
No,0.1181392166743936
No,0.5540642151096069
No,0.13531303960795696
Yes,0.4926149048760056
No,0.2525944707821194
No,0.15911393381800815
No,0.16813751179460235
No,0.1854691199938239
No,0.3472965244527246
No,0.35683415845797056
No,0.2297223800088125
Yes,0.30797899606928536
No,0.23224196799799887
No,0.37911261531147084
No,0.08525874113125986
Yes,0.7912190124286342
Yes,0.45538575653104246
Yes,0.5413202542652679
Yes,0.7107616426709863
No,0.28812031622714185
No,0.4135390026292148
No,0.18853717162653946
No,0.4158024076650676
No,0.2571833540851754
Yes,0.8050680971196458
Yes,0.7747054115870347
No,0.7136319398986799
No,0.0928541487118648
Yes,0.7443017745442034
No,0.10871096513441224
No,0.1892629805606219
No,0.5978304338623405
No,0.11356470632392608
No,0.1948978562382458
Yes,0.603546576717572
No,0.6928975967978871
No,0.11075441942532815
No,0.07554757240674789
No,0.07392983680278427
No,0.11142351696249589
Yes,0.8985940519072013
No,0.15948718975937054
No,0.48975959967320454
Yes,0.7237728681249997
Yes,0.8095386890224718
No,0.18851578518546205
Yes,0.5627726799041266
No,0.4324049883926719
No,0.14422291799405657
Yes,0.7285383178599081
No,0.36048698385676103
Yes,0.8943127223302851
Yes,0.6270866054002163
No,0.518690329162081
Yes,0.6429245165801301
No,0.5766769749961693
No,0.3629065937224523
No,0.24292856066989194
Yes,0.781761423142233
No,0.6256410692440965
No,0.13260012371120253
No,0.20995787380177933
No,0.13616440060749194
Yes,0.7026422076358698
No,0.32415577322793254
No,0.3209722173405991
No,0.5977510630515971
No,0.4878550619869652
Yes,0.4367420440618534
No,0.12289587399593063
No,0.15158393744163187
No,0.7675565275677666
No,0.4311409561801614
No,0.4683366741262294
No,0.5516173614975939
No,0.34178015191297595
Yes,0.6559726370419855
No,0.294270169651918
Yes,0.4447649703776495
No,0.2518068663152905
No,0.30246696958464936
No,0.7071316062910251
Yes,0.5694324052185987
No,0.4172258028161205
Yes,0.6393744230413156
Yes,0.5490177361905885
No,0.5681200967702995
No,0.5911787738849938
No,0.537860856279267
No,0.5485425075105935
No,0.17679019500832602
Yes,0.4377951169191963
No,0.13796224984771494
No,0.22157182666169842
